CC1,CC2,CC3,CC4,CC5,Page_talking_about,Post_share_count,Page_category,Base_time,Post_published_day_num,Base_DateTime_day_num,Target_variable
30,30,0,30,30,490422,121,5,24,6,7,2
27,27,0,27,27,490422,42,5,10,7,7,0
9,4,5,8,-1,41533,30,42,32,5,7,0
1,0,1,1,-1,165423,1,1,57,5,1,0
1,1,0,1,1,10096,4,46,1,4,4,0
0,0,0,0,0,70669,12,9,0,7,7,80
37,37,0,37,37,329530,38,20,12,7,1,0
3,2,1,2,1,6412,1,102,30,4,5,0
17,1,3,15,-2,165423,11,1,65,5,1,1
16,3,13,16,-10,26719,30,92,34,4,6,1
139,139,0,139,139,806252,73,20,4,1,1,12
6,0,6,6,-6,11964,26,17,31,5,7,0
2,0,2,2,-2,383,3,32,45,4,6,0
35,35,0,35,35,72208,85,9,11,1,1,0
7,7,0,7,7,4072,1,16,13,4,5,0
56,56,0,56,56,1125038,3,9,3,5,5,1
73,73,0,73,73,68146,70,9,7,4,5,11
113,58,55,110,3,242852,649,18,28,6,7,8
3,3,0,3,3,35610,2,9,12,5,6,0
5,5,0,5,5,1595,1,26,17,6,6,0
25,25,0,25,25,1125038,15,9,8,7,7,6
4,4,0,4,4,16303,4,99,20,5,6,0
1,1,0,1,1,11639,1,26,1,5,5,0
118,83,35,104,48,14223,31,31,29,4,5,29
40,13,27,37,-14,119581,61,9,31,6,7,0
8,8,0,8,8,20529,476,21,12,6,6,26
3,3,0,3,3,11271,116,4,18,6,7,0
0,0,0,0,0,2260,4,28,6,4,4,0
516,516,0,516,516,1201248,373,9,14,4,5,15
1,0,1,1,-1,35208,1,9,35,6,7,0
372,118,254,355,-136,189543,2641,24,31,4,6,28
66,66,0,66,66,277547,19,20,19,6,7,7
5,0,5,5,-5,6073,68,12,50,5,7,0
303,303,0,303,303,112534,204,9,21,7,1,2
56,56,0,56,56,2333976,2,9,11,7,1,0
70,70,0,70,70,390176,60,73,17,5,6,6
11,11,0,11,11,93288,64,12,3,7,7,20
0,0,0,0,0,589,1,44,0,7,7,1
5,0,3,2,-3,36384,18,26,65,4,7,0
90,90,0,90,90,1508006,498,20,12,7,7,8
323,323,0,323,323,65053,469,2,3,7,7,43
175,6,169,170,-163,276563,119,4,47,4,6,4
61,61,0,61,61,102442,21,9,9,7,1,2
0,0,0,0,0,9114,2,35,3,5,5,1
167,167,0,167,167,120472,50,4,19,4,5,40
5,5,0,5,5,11639,1,26,19,6,6,0
123,123,0,123,123,545695,3,37,4,7,7,22
0,0,0,0,0,40478,4,45,0,7,7,0
11,11,0,11,11,69638,2,9,3,7,7,1
59,59,0,59,59,131422,17,9,4,5,5,6
69,4,25,60,-21,35208,1,9,56,5,7,0
95,2,26,90,-24,126847,67,9,59,4,6,1
22,13,9,22,4,35994,19,10,25,5,6,3
2,2,0,2,2,8037,2,20,25,5,6,0
122,122,0,122,122,1131,50,16,4,7,7,33
152,152,0,152,152,545910,47,8,10,7,1,15
19,1,4,18,-3,4347,28,28,55,5,1,0
0,0,0,0,0,18582,1,44,59,4,7,0
0,0,0,0,0,40478,1,45,0,7,7,1
1,1,0,1,1,329530,3,20,2,1,1,0
5,3,2,3,1,8828,2,42,35,4,5,0
7,7,0,7,7,41533,17,42,21,5,6,0
4,4,0,4,4,22936,3,29,7,6,7,5
23,23,0,23,23,234501,20,9,3,5,5,0
35,35,0,35,35,134436,46,42,13,7,1,2
63,39,24,61,15,106158,37,9,26,5,6,5
25,3,2,22,1,21019,21,20,64,5,1,0
14,1,13,13,-12,5673,5,4,42,6,7,0
3,2,1,3,1,31005,3,9,27,4,6,1
0,0,0,0,0,19782,12,9,0,7,7,17
0,0,0,0,0,2761,1,11,19,4,5,0
9,9,0,9,9,8147,1,98,2,6,6,0
6,6,0,6,6,5635,23,20,3,1,1,4
643,643,0,643,643,120472,3,4,23,4,5,52
0,0,0,0,0,806252,11,20,0,7,7,85
41,24,17,41,7,490422,288,5,25,7,1,0
31,1,5,27,-4,185737,33,9,63,5,1,0
34,6,28,31,-22,277547,60,20,38,4,6,3
0,0,0,0,0,23956,4,34,0,1,1,2
3,3,0,3,3,35208,1,9,19,5,5,0
0,0,0,0,0,189,1,34,28,5,6,0
74,74,0,74,74,36034,61,40,16,4,5,8
29,29,0,29,29,111134,26,9,2,6,6,3
1,1,0,1,1,479,5,1,9,6,7,0
0,0,0,0,0,1005,1,18,6,4,5,1
10,10,0,10,10,134436,4,42,14,6,6,2
117,117,0,117,117,806252,18,20,15,7,1,2
30,30,0,30,30,100921,51,4,7,5,5,7
4,4,0,4,4,105153,109,26,1,5,5,12
91,91,0,91,91,16175,11,18,23,4,5,0
107,107,0,107,107,1125038,353,9,19,7,1,7
146,146,0,146,146,59597,25,9,21,7,7,7
9,9,0,9,9,23956,38,34,4,6,6,3
33,2,31,32,-29,11863,1,18,34,5,6,2
26,0,2,26,-2,100921,19,4,59,4,7,0
9,9,0,9,9,1125038,5,9,8,5,5,0
9,9,0,9,9,259892,250,52,5,5,5,5
121,5,40,115,-35,1508006,58,20,50,5,7,1
28,28,0,28,28,2333976,1,9,12,7,1,0
5,5,0,5,5,0,3,103,15,5,5,0
0,0,0,0,0,1250,2,27,4,7,7,0
4,0,0,4,0,8828,3,42,64,4,7,0
9,9,0,9,9,23219,1,24,23,7,1,0
36,14,22,36,-8,28797,347,20,32,6,7,0
0,0,0,0,0,8147,1,98,2,7,7,0
7,1,6,6,-5,35610,15,9,46,6,1,0
0,0,0,0,0,31390,1,26,4,5,5,0
8,1,7,7,-6,356036,5,20,32,6,7,1
214,44,170,205,-126,614043,303,9,36,6,7,1
20,20,0,20,20,111134,4,9,1,7,7,6
21,21,0,21,21,329530,14,20,14,7,7,8
81,7,74,76,-67,131422,24,9,44,6,7,3
4,4,0,4,4,33752,2,14,17,6,7,2
5,5,0,5,5,10096,15,46,14,6,7,1
0,0,0,0,0,77741,27,1,0,1,1,0
205,205,0,205,205,1125038,16,9,3,4,4,34
15,15,0,15,15,1207173,31,9,9,6,7,0
7,1,6,7,-5,74450,2,9,30,6,1,1
126,126,0,126,126,227617,77,9,3,1,1,22
78,23,55,76,-32,11863,59,18,32,5,6,1
1,0,1,1,-1,8147,3,98,26,6,7,0
0,0,0,0,0,8147,2,98,0,7,7,3
115,1,114,114,-113,49392,11,9,41,6,1,0
89,89,0,89,89,227617,178,9,20,6,7,7
7,7,0,7,7,1250,1,85,14,5,6,2
5,2,3,5,-1,84288,14,1,27,7,1,0
19,19,0,19,19,84288,163,1,22,7,1,1
0,0,0,0,0,237,1,13,10,5,6,0
4,0,4,4,-4,41040,76,5,43,5,7,0
0,0,0,0,0,1672,2,12,11,7,7,0
299,299,0,299,299,1226888,314,42,16,4,5,29
20,20,0,20,20,17374,4,53,15,6,7,6
41,41,0,41,41,443107,22,9,22,4,5,0
7,0,5,7,-5,6802,3,24,49,5,7,0
22,22,0,22,22,34643,2,24,10,7,1,7
112,112,0,112,112,39275,111,18,2,4,4,30
0,0,0,0,0,35208,1,9,61,4,6,0
41,41,0,41,41,569630,3,26,1,1,1,56
19,19,0,19,19,277547,55,20,8,7,1,2
2,2,0,2,2,8078,11,10,30,5,6,0
11,5,6,11,-1,114696,18,12,34,4,6,3
0,0,0,0,0,150355,20,57,0,4,4,29
34,34,0,34,34,1125038,1,9,4,5,5,2
14,14,0,14,14,8078,70,10,13,4,5,1
12,12,0,12,12,490422,231,5,11,6,6,4
48,6,42,47,-36,2655,116,38,38,4,5,2
222,222,0,222,222,49540,59,9,11,4,5,1
4,4,0,4,4,614043,2,9,2,5,5,2
110,110,0,110,110,614043,213,9,8,4,4,13
12,12,0,12,12,78635,30,21,22,4,5,0
84,84,0,84,84,227617,660,9,2,7,1,90
57,57,0,57,57,1125038,4,9,1,5,5,7
120,120,0,120,120,230302,76,55,12,6,7,0
7,2,5,7,-3,6531,11,9,26,4,5,0
2,2,0,2,2,25193,2,22,17,6,7,0
0,0,0,0,0,2902472,1,11,32,6,7,0
0,0,0,0,0,11736,4,40,1,5,6,0
42,42,0,42,42,41233,59,8,10,4,5,5
20,5,15,15,-10,131422,4,9,34,7,1,0
7,0,7,7,-7,259892,109,52,36,4,6,0
0,0,0,0,0,589,2,44,5,6,7,0
52,0,52,52,-52,277547,566,20,45,5,7,2
113,113,0,113,113,12743,15,26,16,6,6,64
536,72,464,464,-392,11798,54,56,48,4,6,22
274,158,116,265,42,1204131,132,20,29,5,6,17
70,70,0,70,70,571967,2,61,1,7,7,48
0,0,0,0,0,2987,25,1,0,7,7,85
1,0,1,1,-1,40478,2,45,39,5,7,0
68,68,0,68,68,1508006,18,20,22,7,1,7
12,1,5,11,-4,140870,19,9,49,6,1,0
112,112,0,112,112,131422,23,9,8,4,4,37
52,52,0,52,52,53479,2,34,13,4,5,5
18,18,0,18,18,34187,13,4,12,4,4,5
59,7,52,58,-45,806252,56,20,39,5,7,1
12,12,0,12,12,3922,31,4,23,6,7,0
0,0,0,0,0,34768,11,16,40,5,7,0
28,2,8,23,-6,41040,795,5,66,4,7,0
19,19,0,19,19,54849,123,36,4,7,7,14
4,1,3,3,-2,15691,39,28,48,5,7,0
735,735,0,735,735,586422,274,4,22,6,7,95
69,69,0,69,69,101466,82,9,13,5,6,13
211,211,0,211,211,185737,96,9,19,6,7,4
18,1,17,18,-16,443107,1,9,26,7,1,0
2,2,0,2,2,15691,58,28,11,6,7,0
53,53,0,53,53,92639,27,26,7,1,1,2
201,201,0,201,201,724352,30,2,14,7,1,8
13,13,0,13,13,329530,2,20,8,1,1,1
357,71,286,331,-215,123685,128,9,34,6,1,8
7,3,4,7,-1,490422,100,5,31,6,7,0
14,1,13,14,-12,72208,12,9,44,5,7,0
40,40,0,40,40,2888,17,38,18,6,7,6
1,1,0,1,1,10237,1,50,18,6,7,0
1,1,0,0,1,13482,4,4,44,5,6,0
2,2,0,2,2,1672,13,12,6,6,6,0
8,8,0,8,8,106158,1,9,7,6,7,3
15,15,0,15,15,41533,2,42,22,7,1,0
23,23,0,23,23,443107,2,9,18,6,7,0
4,4,0,4,4,1595,1,26,4,6,6,0
37,37,0,37,37,443107,25,9,1,1,1,2
5,5,0,5,5,329530,15,20,4,5,6,7
87,87,0,87,87,614043,236,9,21,5,6,7
19,6,13,16,-7,259892,264,52,44,5,7,2
13,13,0,13,13,53479,1,34,1,5,5,10
0,0,0,0,0,41040,1611,5,3,5,5,0
3,3,0,3,3,35208,3,9,1,7,7,2
8,8,0,8,8,443107,11,9,12,4,5,0
120,120,0,120,120,64641,72,9,18,5,6,23
1620,1620,0,1620,1620,443107,85,9,17,4,5,4
37,37,0,37,37,54809,46,4,22,4,5,3
0,0,0,0,0,56506,2,52,3,6,6,0
84,84,0,84,84,185737,75,9,24,6,7,2
24,24,0,24,24,175569,112,4,2,6,6,27
36,36,0,36,36,276563,1,4,21,1,1,1
24,24,0,24,24,256293,151,9,2,4,4,33
15,2,13,13,-11,66403,6,96,44,5,7,0
26,26,0,26,26,87722,76,9,10,4,5,1
16,16,0,16,16,42688,65,9,1,7,7,41
1,1,0,1,1,52663,12,9,5,5,5,0
19,2,8,17,-6,81826,49,20,56,5,7,0
43,43,0,43,43,443107,106,9,22,7,1,0
100,100,0,100,100,91788,239,24,16,6,7,17
1,1,0,1,1,18582,78,44,9,5,5,5
0,0,0,0,0,23785,1,17,2,5,5,0
8,8,0,8,8,39333,81,6,1,6,6,3
49,49,0,49,49,150433,16,38,2,7,7,34
68,5,63,68,-58,42688,60,9,33,6,1,1
55,55,0,55,55,277547,50,20,10,7,1,8
51,10,41,43,-31,39333,205,6,43,5,7,4
52,52,0,52,52,69511,376,20,23,6,7,7
72,72,0,72,72,284676,1,14,21,5,6,8
4,0,4,4,-4,11857,23,36,44,5,7,0
1,1,0,1,1,10096,1,46,1,7,7,2
18,2,10,15,-8,15081,43,37,50,4,6,0
2,0,1,2,-1,10441,20,34,55,6,1,0
51,51,0,51,51,497000,343,9,7,4,4,15
13,3,10,12,-7,13061,12,8,29,4,5,0
84,84,0,84,84,497000,248,9,3,4,4,25
0,0,0,0,0,329530,160,20,0,7,7,72
38,38,0,38,38,185737,19,9,5,7,1,7
0,0,0,0,0,57810,1,10,13,7,1,2
8,8,0,8,8,41533,2,42,18,7,1,0
2783,2783,0,2783,2783,325086,433,9,6,7,1,33
16,16,0,16,16,52663,4,9,11,7,7,2
0,0,0,0,0,41533,4,42,68,5,1,0
2,2,0,2,2,1734,1,16,15,4,5,0
0,0,0,0,0,443107,4,9,0,1,1,0
10,10,0,10,10,277547,2,20,21,4,4,0
0,0,0,0,0,42688,12,9,0,1,1,49
463,463,0,463,463,150433,79,38,14,5,6,80
294,55,239,274,-184,497000,495,9,38,6,1,13
0,0,0,0,0,35208,2,9,42,6,7,0
2,2,0,2,2,443107,4,9,6,7,7,0
20,2,18,19,-16,329530,2,20,39,6,1,0
23,13,10,22,3,31005,56,9,29,7,1,0
41,41,0,41,41,1125038,3,9,6,7,7,14
2635,2311,324,2608,1987,266689,916,38,28,6,7,37
36,3,33,34,-30,92639,27,26,45,5,7,2
12,12,0,12,12,38251,1,3,9,7,7,6
16,16,0,16,16,443107,3,9,4,4,4,36
17,17,0,17,17,4376,2,66,4,4,4,3
100,100,0,100,100,100921,238,4,12,5,6,20
0,0,0,0,0,26719,1,92,31,5,7,1
0,0,0,0,0,22380,1,20,9,5,6,0
221,221,0,221,221,175569,552,4,20,6,7,32
15,15,0,15,15,81826,49,20,24,6,7,0
2,2,0,2,2,114769,4,9,16,6,7,1
14,14,0,14,14,2333976,1,9,5,7,1,0
4,0,4,4,-4,39394,1,17,52,5,7,0
9,9,0,9,9,150355,20,57,13,6,6,0
0,0,0,0,0,443107,13,9,0,1,1,18
2,2,0,2,2,11739,1,4,22,6,7,1
100,100,0,100,100,158828,52,9,16,7,1,3
120,14,39,97,-25,123640,165,9,57,5,1,2
137,38,99,135,-61,545695,40,37,27,4,6,4
6,6,0,6,6,1676,12,104,15,4,5,0
35,35,0,35,35,106158,53,9,12,4,5,6
5,0,5,5,-5,329530,1,20,38,6,1,0
297,23,93,269,-70,126847,2131,9,52,5,7,1
59,2,57,59,-55,545695,18,37,41,6,7,0
7,1,6,6,-5,34668,27,5,31,5,7,0
11,11,0,11,11,92370,3,9,13,6,7,2
63,63,0,63,63,39959,52,9,23,5,6,5
9,3,6,9,-3,31390,5,26,31,4,5,1
0,0,0,0,0,2761,3,11,5,4,4,0
27,27,0,27,27,30549,42,9,3,5,5,0
6,6,0,6,6,49540,16,9,22,6,7,0
4,4,0,4,4,11818,19,26,7,5,6,6
1,0,0,1,0,5164,2,34,60,4,7,0
32,32,0,32,32,102442,11,9,5,4,4,6
9,5,4,9,1,123241,12,12,27,5,6,3
88,88,0,88,88,3263205,51,39,3,1,1,19
4,3,1,4,2,2647,28,24,25,5,6,3
143,32,111,132,-79,571967,856,61,38,5,7,10
0,0,0,0,0,35610,2,9,1,5,5,1
1,1,0,1,1,4804,2,4,20,4,5,0
1,1,0,1,1,1994,5,36,10,4,5,0
48,3,32,45,-29,64641,47,9,50,5,1,4
76,76,0,76,76,140968,1,33,8,7,1,1
32,6,26,32,-20,42688,31,9,30,5,7,0
23,2,21,23,-19,165423,31,1,35,5,6,1
69,11,58,61,-47,74043,78,18,37,4,5,5
57,4,19,53,-15,259892,358,52,51,6,1,0
0,0,0,0,0,34768,11,16,15,4,5,0
0,0,0,0,0,1025,3,24,0,4,4,3
72,72,0,72,72,60660,34,4,14,6,7,8
2,0,2,2,-2,314,2,54,56,5,1,0
53,53,0,53,53,72208,46,9,16,7,1,0
270,5,265,270,-260,42523,58,9,39,6,1,0
0,0,0,0,0,56506,150,52,33,4,5,0
43,43,0,43,43,614043,124,9,1,6,6,59
3,1,2,2,-1,8975,63,44,42,6,1,0
145,145,0,145,145,443107,729,9,11,7,1,4
4,4,0,4,4,10441,74,34,8,5,5,0
0,0,0,0,0,69511,1,20,1,1,1,0
4,4,0,4,4,74450,15,9,2,7,7,2
297,177,120,287,57,545910,705,8,26,6,1,32
0,0,0,0,0,31390,1,26,29,5,7,0
0,0,0,0,0,34668,117,5,19,5,6,1
0,0,0,0,0,18808,60,4,0,1,1,88
42,42,0,42,42,145114,183,1,2,5,5,67
33,33,0,33,33,443107,144,9,12,7,1,0
27,27,0,27,27,443107,26,9,10,7,1,0
1,1,0,1,1,184784,2,34,8,7,7,1
0,0,0,0,0,991,1,29,8,7,7,0
0,0,0,0,0,105153,1,26,0,7,7,3
18,18,0,18,18,329530,186,20,8,5,6,15
35,35,0,35,35,2965,2,26,14,7,7,8
2,2,0,2,2,105153,14,26,16,6,7,0
31,31,0,31,31,150433,95,38,12,5,6,7
32,32,0,32,32,119581,44,9,5,4,5,5
9,7,2,9,5,9199,19,14,25,5,6,3
58,58,0,58,58,43647,102,9,8,6,7,31
285,285,0,285,285,112534,158,9,5,7,1,12
29,29,0,29,29,100921,67,4,9,4,5,2
1,1,0,1,1,991,1,29,3,6,6,0
35,35,0,35,35,28053,5,24,3,6,6,9
38,6,32,38,-26,1508006,51,20,26,7,1,0
36,17,19,33,-2,19301,26,24,33,6,1,2
72,72,0,72,72,569630,111,26,4,1,1,13
1,1,0,1,1,329530,3,20,2,1,1,0
3,0,0,3,0,8147,1,98,54,4,7,0
31,4,27,31,-23,102442,3,9,40,5,7,0
84,84,0,84,84,443107,19,9,17,4,5,1
1,1,0,1,1,991,1,29,9,6,6,0
0,0,0,0,0,12436,13,4,18,6,7,0
6,6,0,6,6,119581,19,9,3,7,1,2
0,0,0,0,0,443107,4,9,0,6,6,18
6,6,0,6,6,10096,23,46,22,6,7,1
130,130,0,130,130,806252,206,20,14,7,1,4
0,0,0,0,0,227617,5,9,0,5,5,0
69,18,51,68,-33,161174,56,9,30,6,1,1
32,32,0,32,32,443107,6,9,7,7,7,5
84,84,0,84,84,545695,51,37,1,6,6,86
121,121,0,121,121,390176,43,73,5,7,7,33
4,2,2,4,0,150355,101,57,25,5,6,1
52,52,0,52,52,95754,86,36,5,7,7,2
0,0,0,0,0,32702,2,42,4,7,7,0
0,0,0,0,0,8147,11,98,6,6,6,1
36,9,27,36,-18,259892,490,52,38,6,1,0
102,102,0,102,102,49363,2,20,20,5,6,1
28,28,0,28,28,12259,1,18,1,7,7,14
27,27,0,27,27,12259,3,18,15,4,4,0
100,4,24,96,-20,806252,47,20,53,5,7,0
16,16,0,16,16,69715,23,4,14,4,5,6
0,0,0,0,0,2939,13,16,0,7,7,7
3,3,0,3,3,34668,24,5,3,4,4,1
21,11,10,17,1,18715,3,4,36,5,7,2
39,39,0,39,39,137673,172,9,1,1,1,24
217,217,0,217,217,724352,71,2,3,1,1,16
173,173,0,173,173,443107,24,9,13,7,7,33
34,34,0,34,34,64641,52,9,4,5,5,26
1,1,0,1,1,11857,18,36,1,5,5,1
8,1,7,8,-6,14380,37,52,32,5,6,0
290,81,209,277,-128,1508006,28,20,32,5,6,1
68,68,0,68,68,150433,289,38,8,6,6,24
101,101,0,101,101,119581,250,9,5,7,1,7
0,0,0,0,0,614043,2,9,0,5,5,41
23,0,23,23,-23,10840,1,2,39,5,7,0
52,15,37,47,-22,356036,18,20,34,6,7,4
0,0,0,0,0,24846,46,9,23,4,5,1
3,3,0,3,3,12829,14,17,16,6,7,4
5,5,0,5,5,10260,19,23,22,5,6,1
37,37,0,37,37,185737,14,9,4,7,7,28
22,22,0,22,22,131422,18,9,1,6,6,29
3,3,0,3,3,40478,3,45,13,4,5,1
117,117,0,117,117,509655,32,2,17,6,7,17
1,1,0,1,1,34668,3,5,3,7,7,0
128,128,0,128,128,66579,62,4,4,7,7,44
56,15,41,49,-26,259892,523,52,41,6,7,2
53,4,26,49,-22,26719,16,92,51,4,6,0
1,1,0,1,1,4347,13,28,3,7,7,1
63,63,0,63,63,472926,20,9,17,4,5,0
2,2,0,2,2,443107,1,9,1,7,7,0
5,5,0,5,5,490422,38,5,8,4,4,5
